row ID,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100
100043,DJ,P,E,AJ,N,A,CQ,BI,K,L,J,E,E,A,A,A,0.348867,0.341872,0.627148,0.621475,0.397069,0.376256,0.338477,0.40028,0.33237,0.31961,0.270907,0.785784,0.592681,0.354893,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,E,D,T,I
100044,CS,K,J,AK,AW,A,EL,BI,B,G,J,F,D,A,A,A,0.288058,0.289207,0.327393,0.837951,0.302678,0.236653,0.28329,0.34445,0.34365,0.35434,0.325401,0.737068,0.711159,0.195483,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,K
100045,DP,K,A,AX,AL,C,CO,G,B,F,I,F,E,B,A,Q,0.341813,0.352251,0.339244,0.694948,0.499798,0.318245,0.377466,0.58354,0.44352,0.39599,0.484469,0.555782,0.54977,0.452887,A,B,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I
100046,CR,L,A,AF,AH,A,AP,BI,B,H,J,E,D,C,A,A,0.223038,0.236124,0.351299,0.237507,0.473767,0.239641,0.263972,0.25461,0.34365,0.35434,0.31405,0.555782,0.527991,0.208655,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,B,B,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,E,A,P,I
100047,CK,K,A,AE,J,A,CS,BI,A,G,J,E,D,D,A,D,0.24541,0.241676,0.258586,0.384688,0.302678,0.212308,0.329912,0.29758,0.34365,0.30529,0.290813,0.785784,0.711159,0.412789,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,C,E,E,A,D,I
100048,CR,L,A,X,AN,A,CO,AB,B,G,J,D,D,C,A,I,0.169206,0.167768,0.293178,0.267459,0.651246,0.215472,0.252348,0.64027,0.31945,0.21983,0.283689,0.245921,0.246911,0.886774,A,B,B,A,B,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,B,C,B,B,D,A,A,B,B,H,C,B,D,E,E,A,P,F
100049,HK,O,A,S,AA,C,CJ,BI,K,I,F,F,G,A,A,A,0.588753,0.576121,0.620891,0.625988,0.610834,0.649955,0.481408,0.79284,0.53774,0.47779,0.522145,0.681761,0.484196,0.827485,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,D,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,F
100050,HQ,J,A,J,AA,C,EG,BI,D,F,F,G,G,C,A,C,0.678924,0.665644,0.330336,0.63054,0.281143,0.545213,0.810317,0.40603,0.5914,0.5,0.578059,0.422197,0.592681,0.452887,A,B,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,B,C,B,B,C,A,A,A,B,H,C,D,D,E,A,A,P,F
100051,DJ,K,C,BC,AK,A,EG,BI,B,F,G,E,E,A,A,A,0.321076,0.359249,0.312885,0.473558,0.68211,0.385129,0.333632,0.58354,0.5063,0.39068,0.472892,0.620805,0.634224,0.844287,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,J
100052,CK,K,E,AE,U,A,CS,BI,B,G,J,E,D,B,A,A,0.24541,0.241676,0.298734,0.2836,0.836443,0.220686,0.308469,0.27797,0.38249,0.31003,0.312802,0.785784,0.711159,0.412789,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,E,A,P,F
100053,GB,Q,A,S,L,A,EB,BI,G,I,E,E,M,A,C,A,0.81013,0.798279,0.887621,0.830772,0.594196,0.940368,0.674489,0.6984,0.91644,0.8351,0.894333,0.620805,0.129646,0.849584,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,D,C,C,C,C,A,A,C,C,D,C,D,A,A,B,A,C,B,C,B,G,C,T,O
100054,GS,J,A,H,J,A,EG,BI,D,F,F,F,F,A,A,D,0.550529,0.538473,0.233856,0.474189,0.281143,0.474502,0.867209,0.53642,0.40252,0.31961,0.305371,0.422197,0.65431,0.284048,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,A,E,C,A,F,F
100055,IE,N,E,BM,AS,A,DX,BI,G,G,H,G,H,A,A,A,0.592525,0.579845,0.592264,0.716822,0.725503,0.458113,0.370189,0.566,0.78484,0.47779,0.730887,0.681761,0.317666,0.309621,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,D,C,E,E,C,T,J
100056,LN,P,A,L,I,G,CL,BI,K,I,E,F,K,A,A,A,0.843548,0.832658,0.861364,0.294597,0.281143,0.889705,0.672319,0.89618,0.81945,0.80914,0.853789,0.555782,0.336963,0.761209,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,D,G,D,T,I
100057,HK,N,A,AX,J,A,CO,BI,K,J,H,G,G,B,A,A,0.695685,0.682413,0.633362,0.38346,0.281143,0.54463,0.50114,0.65122,0.4832,0.58257,0.465671,0.681761,0.673861,0.432728,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,J
100058,LN,P,E,L,AI,A,CL,BI,K,K,E,F,K,A,A,A,0.843548,0.832658,0.867611,0.34679,0.281143,0.896332,0.756893,0.82598,0.58325,0.80569,0.655966,0.555782,0.336963,0.761209,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,A,A,D,C,C,D,A,D,T,A
100059,HX,J,A,I,AH,A,EG,AB,B,E,G,F,H,B,A,J,0.453334,0.443374,0.324464,0.236621,0.568839,0.439206,0.446198,0.45883,0.46853,0.52221,0.603291,0.422197,0.215772,0.62377,A,B,A,A,B,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,D,B,B,C,A,A,A,A,A,D,D,D,E,A,A,P,H
100060,LY,Q,C,S,AI,A,EB,BU,K,K,F,G,K,A,A,A,0.863052,0.879347,0.820538,0.341374,0.725503,0.818056,0.57509,0.66201,0.64681,0.68039,0.640095,0.358319,0.356819,0.802892,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,A,C,D,C,E,A,D,T,J
100061,LN,P,C,L,C,A,CL,BI,K,I,E,E,K,A,A,A,0.82184,0.810292,0.864518,0.772345,0.288217,0.916781,0.791358,0.31796,0.81945,0.80914,0.861574,0.555782,0.298977,0.761209,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,D,G,D,T,J
100062,IE,I,J,X,J,G,CO,BI,H,F,G,F,H,E,A,A,0.4922,0.481306,0.274217,0.397041,0.281143,0.412187,0.407462,0.26847,0.39849,0.57172,0.459904,0.737068,0.215772,0.935299,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,B,B,A,B,A,B,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,C,D,B,B,C,B,B,C,A,A,A,G,H,D,D,C,E,C,A,D,I
100063,HV,Q,A,AJ,N,A,CO,BI,K,M,G,E,G,C,A,C,0.4922,0.481306,0.753989,0.60265,0.397069,0.666096,0.483379,0.36083,0.37853,0.52775,0.298041,0.737068,0.280933,0.364302,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,I
100064,DJ,K,C,BM,Y,C,CS,BI,B,F,H,E,E,A,A,A,0.291268,0.295524,0.339244,0.432606,0.889301,0.3735,0.347485,0.36083,0.44352,0.45017,0.475784,0.555782,0.462347,0.534409,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,J
100065,CR,K,A,AW,AI,G,EL,K,B,F,J,E,D,A,A,J,0.192281,0.190178,0.236253,0.348585,0.651246,0.223939,0.251641,0.42345,0.30859,0.21604,0.316554,0.245921,0.336963,0.284048,A,B,A,B,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,B,B,B,C,B,B,B,A,A,A,A,A,C,C,D,E,E,A,P,H
100066,HK,N,A,BM,E,C,BP,BI,F,I,G,F,G,A,A,L,0.698978,0.685713,0.689974,0.799338,0.82168,0.660844,0.476604,0.61229,0.64873,0.74396,0.642763,0.681761,0.673861,0.564742,A,B,B,B,A,A,A,A,B,B,B,B,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,C,A,A,D,D,E,E,G,E,R,L
100067,CR,L,C,AF,K,C,AD,AB,B,G,J,E,D,A,A,A,0.24541,0.241676,0.287682,0.373497,0.295397,0.221699,0.245045,0.25461,0.31399,0.25183,0.310314,0.199504,0.54977,0.208655,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,B,H,D,D,D,E,E,A,P,F
100068,JR,P,A,AD,AY,E,EG,BI,G,G,E,E,L,A,A,A,0.797841,0.832658,0.854872,0.551988,0.281143,0.92921,0.659806,0.82598,0.96909,0.82889,0.936238,0.299102,0.215772,0.309621,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,C,B,C,B,A,B,D,B,D,A,A,G,H,D,B,C,E,G,C,T,F
100069,KW,H,E,J,AK,A,CL,BI,D,D,E,G,I,A,A,A,0.727671,0.714544,0.284958,0.476866,0.281143,0.58992,0.827927,0.29758,0.53774,0.70405,0.749831,0.127059,0.336963,0.402922,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,B,A,B,B,B,A,A,A,G,H,D,D,D,E,G,A,P,I
100070,LY,O,C,S,AW,C,DW,BU,G,H,F,G,K,A,A,A,0.863052,0.879347,0.828258,0.837568,0.594196,0.799139,0.493367,0.68308,0.91644,0.8351,0.894333,0.358319,0.356819,0.802892,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,C,A,D,B,C,E,A,C,T,J
100071,CK,K,A,AE,AF,E,CS,BI,B,G,J,E,D,A,A,G,0.24541,0.241676,0.298734,0.215707,0.422268,0.220686,0.289239,0.27797,0.38249,0.31003,0.312802,0.737068,0.711159,0.412789,A,B,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,A,A,D,B,B,B,A,A,A,A,A,C,D,D,E,E,A,P,H
100072,DP,J,E,X,AH,A,BT,BI,B,F,H,E,E,G,A,A,0.359572,0.352251,0.310026,0.237813,0.422268,0.379574,0.369498,0.68308,0.40455,0.47779,0.496063,0.737068,0.54977,0.948643,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,B,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,B,C,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I
100073,HK,N,A,A,AN,A,BT,BI,E,J,F,F,G,A,C,F,0.654669,0.641454,0.684242,0.285912,0.473767,0.711657,0.755984,0.30768,0.38249,0.72667,0.468558,0.488789,0.592681,0.229617,A,B,A,A,A,A,B,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,D,C,B,D,D,A,B,A,B,H,D,D,C,E,C,D,T,F
100074,LF,O,L,AD,AI,C,CS,BI,G,H,E,F,J,B,A,A,0.73986,0.772574,0.808455,0.342768,0.281143,0.875461,0.586624,0.94651,0.86299,0.8351,0.8464,0.681761,0.356819,0.705434,B,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,F,A,D,C,C,E,A,C,T,I
100075,CB,M,Q,X,E,A,CO,BI,I,J,K,E,C,A,A,A,0.192281,0.190178,0.342239,0.826596,0.422268,0.202451,0.293621,0.74174,0.23569,0.25604,0.143745,0.827585,0.65431,0.775744,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,D,A,N,K
100076,GC,P,A,Y,AI,A,EB,BI,K,L,J,F,F,B,A,A,0.453334,0.454705,0.663739,0.346269,0.534484,0.37598,0.355246,0.81542,0.32128,0.41743,0.281338,0.620805,0.506105,0.463029,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,B,H,D,D,C,E,E,D,T,F
100077,CK,N,A,BC,J,A,BS,AB,I,J,K,E,D,A,A,D,0.187481,0.204687,0.476684,0.381155,0.281143,0.235169,0.318773,0.53642,0.30859,0.35434,0.2497,0.555782,0.54977,0.688173,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,E,E,E,A,S,L
100078,DJ,I,E,AW,E,A,BT,K,A,F,H,E,E,A,A,D,0.24541,0.261799,0.181433,0.812408,0.397069,0.26952,0.334335,0.33906,0.28066,0.30529,0.289618,0.199504,0.356819,0.327354,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,C,A,C,C,C,E,E,A,K,M
100079,HK,K,A,BM,AS,A,CS,BI,B,F,G,H,G,B,A,D,0.705501,0.692256,0.3574,0.721974,0.895958,0.437758,0.521731,0.54236,0.479,0.51111,0.590735,0.488789,0.692825,0.564742,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,G
100080,GY,P,A,BM,M,E,EL,AB,G,I,H,E,F,A,A,L,0.275431,0.40609,0.749009,0.759924,0.364322,0.587927,0.362125,0.55421,0.69499,0.64056,0.74214,0.047297,0.397983,0.422727,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,B,A,B,C,B,D,B,D,A,A,B,H,C,A,C,E,A,C,T,F
100081,BY,P,A,BH,E,I,CM,BI,I,N,N,D,C,A,A,C,0.154404,0.163548,0.556425,0.810109,0.281143,0.180269,0.251232,0.24123,0.2418,0.20496,0.112756,0.488789,0.592681,0.176921,A,B,A,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,D,B,D,B,C,B,D,C,B,B,C,A,A,A,A,A,D,B,E,E,D,A,S,I
100082,CR,K,A,X,AK,E,CO,BI,I,H,I,E,D,D,A,L,0.304315,0.301921,0.333292,0.463981,0.422268,0.284832,0.351749,0.74629,0.34365,0.45567,0.246454,0.827585,0.745801,0.886774,A,B,A,B,B,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,B,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,E,A,N,N
100083,GI,K,A,H,I,C,R,BI,D,F,G,E,E,A,A,D,0.407475,0.398747,0.274217,0.29459,0.281143,0.435733,0.708879,0.36083,0.43111,0.30529,0.426997,0.047297,0.65431,0.215482,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,H
100084,GS,K,E,AE,AV,G,BT,BI,B,F,I,G,F,A,A,A,0.453334,0.443374,0.310026,0.315841,0.422268,0.277229,0.351637,0.26847,0.39447,0.37493,0.470002,0.100099,0.484196,0.309621,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,N
100085,CG,L,C,AV,E,A,CQ,BI,A,K,K,G,C,A,A,A,0.381398,0.373424,0.268941,0.799343,0.288217,0.202071,0.380603,0.23688,0.22234,0.19782,0.071264,0.785784,0.944251,0.189137,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,D,A,K,K
